,job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,total leave,age2,age3,year_graduated2,total_rotation,in study,person level up,sick_vs_leaves,age when graduated,age when graduated2,age per dependencies,age married male,papa muda,papa muda per tanggungan,job_level_oh,person_level_oh
4765,JG04,1.6583123951777,PG03,1.6583123951777,1.58113883008419,RM_type_A,2,1985,Y,2,level_4,2.95,2008,6,3,4,0,6,1,116.39,3.0,7,ambis,2,new,7,finish,stay,leave,23,23,11.666666666666666,0,0,0.0,JG04,PG03
4766,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,Y,1,level_3,3.64,2011,6,4,4,0,7,10,89.29,1.0,17,ambis,2,new,8,finish,stay,sick,23,23,16.0,0,0,0.0,JG04,PG03
4767,JG04,1.3527749258468702,PG03,1.3527749258468702,1.5,RM_type_A,2,1989,Y,1,level_4,3.49,2011,4,3,2,0,6,0,44.15,0.0,6,ambis,2,new,5,finish,stay,leave,22,22,15.5,0,0,0.0,JG04,PG03
4768,JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,1,1992,N,0,level_4,3.0,2014,3,2,2,0,3,0,15.27,0.0,3,ambis,2,new,4,finish,stay,leave,22,22,28.0,0,0,0.0,JG04,PG03
4769,JG04,1.58113883008419,PG03,1.58113883008419,0.0,RM_type_B,2,1987,Y,1,level_4,2.96,2012,5,4,2,0,4,0,70.74,0.0,4,ambis,2,new,6,finish,stay,leave,25,25,16.5,0,0,0.0,JG04,PG03
4770,JG04,1.2569805089976498,PG03,1.2569805089976498,1.5556349186104,RM_type_B,2,1988,Y,1,level_4,2.98,2012,3,2,2,0,2,1,81.79,0.0,3,ambis,2,new,4,finish,stay,leave,24,24,16.0,0,0,0.0,JG04,PG03
4771,JG04,1.3856406460551,PG03,1.3856406460551,1.5,RM_type_A,2,1986,Y,1,level_4,3.2,2009,6,3,3,0,10,14,47.67,0.0,24,ambis,2,new,6,finish,stay,sick,23,23,17.0,0,0,0.0,JG04,PG03
4772,JG04,1.6583123951777,PG03,1.6583123951777,1.1916375287813,RM_type_B,2,1988,Y,1,level_4,3.05,2011,6,4,6,0,3,0,77.72,0.0,3,ambis,2,new,10,finish,stay,leave,23,23,16.0,0,0,0.0,JG04,PG03
4773,JG04,1.58113883008419,PG03,1.58113883008419,1.52643375224737,RM_type_A,2,1988,N,0,level_4,3.0,2010,5,2,3,0,0,0,100.79,1.0,0,ambis,2,new,5,finish,stay,sama,22,22,32.0,0,0,0.0,JG04,PG03
4774,JG04,1.3856406460551,PG03,1.3856406460551,0.2828427124746189,RM_type_B,1,1989,Y,2,level_4,3.38,2012,4,4,3,0,4,3,83.01,1.0,7,ambis,2,new,7,finish,stay,leave,23,23,10.333333333333334,31,31,10.333333333333334,JG04,PG03
4775,JG04,1.22474487139159,PG03,1.22474487139159,1.5556349186104,RM_type_B,2,1989,Y,1,level_4,2.95,2011,4,2,2,0,2,2,46.93,0.0,4,ambis,2,new,4,finish,stay,sama,22,22,15.5,0,0,0.0,JG04,PG03
4776,JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_B,2,1990,N,0,level_4,3.14,2012,4,5,3,0,6,0,74.0,0.0,6,ambis,2,new,8,finish,stay,leave,22,22,30.0,0,0,0.0,JG04,PG03
4777,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,1,1985,N,0,level_4,2.69,2009,6,5,5,1,0,0,48.08,0.0,0,ambis,2,new,11,finish,stay,sama,24,24,35.0,0,0,0.0,JG04,PG03
4778,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,1,1985,Y,2,level_4,3.01,2009,7,3,4,0,0,0,109.21,2.0,0,ambis,2,new,7,finish,stay,sama,24,24,11.666666666666666,35,0,0.0,JG04,PG03
4779,JG04,1.3856406460551,PG03,1.3856406460551,0.5,RM_type_B,2,1990,Y,1,level_4,3.32,2013,4,3,3,13,8,1,45.22,0.0,9,ambis,2,new,19,finish,stay,leave,23,23,15.0,0,0,0.0,JG04,PG03
4780,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,1,1983,Y,2,level_4,3.07,2006,7,3,4,3,3,1,83.29,0.0,4,non-ambis,3,new,10,finish,stay,leave,23,23,12.333333333333334,37,0,0.0,JG04,PG03
4781,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1988,Y,1,level_3,3.08,2011,4,3,2,2,6,0,85.22,2.0,6,ambis,2,new,7,finish,stay,leave,23,23,16.0,0,0,0.0,JG04,PG03
4782,JG05,0.7615773105863909,PG05,0.7615773105863909,1.22474487139159,RM_type_A,1,1979,Y,2,level_4,3.34,2001,14,8,8,1,2,0,64.3,0.0,2,non-ambis,3,new,17,finish,stay,leave,22,22,13.666666666666666,41,0,0.0,JG05,PG05
4783,JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1984,Y,2,level_4,3.0,2011,6,3,4,0,0,0,70.34,0.0,0,non-ambis,3,new,7,finish,stay,sama,27,27,12.0,0,0,0.0,JG04,PG03
4784,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1983,Y,0,level_4,3.0,2010,7,4,3,3,0,0,91.38,1.0,0,non-ambis,3,new,10,finish,stay,sama,27,27,37.0,0,0,0.0,JG04,PG03
4785,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1988,Y,1,level_4,3.27,2011,4,2,2,1,5,0,72.75,0.0,5,ambis,2,new,5,finish,stay,leave,23,23,16.0,0,0,0.0,JG04,PG03
4786,JG04,1.2569805089976498,PG03,1.2569805089976498,1.47309198626562,RM_type_B,2,1984,Y,1,level_4,3.2,2009,5,3,2,1,7,0,44.38,0.0,7,non-ambis,3,new,6,finish,stay,leave,25,25,18.0,0,0,0.0,JG04,PG03
4787,JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,2,1986,Y,1,level_4,3.0,2015,2,2,2,0,2,0,53.82,0.0,2,ambis,2,new,4,finish,stay,leave,29,29,17.0,0,0,0.0,JG04,PG03
4788,JG04,1.3856406460551,PG03,1.3856406460551,1.78044938147649,RM_type_B,2,1991,Y,0,level_3,2.76,2014,3,1,2,0,3,1,109.13,3.0,4,ambis,2,new,3,finish,stay,leave,23,23,29.0,0,0,0.0,JG04,PG03
4789,JG04,1.3856406460551,PG03,1.3856406460551,1.3856406460551,RM_type_A,2,1989,Y,1,level_4,2.95,2011,3,2,3,0,2,0,56.16,0.0,2,ambis,2,new,5,finish,stay,leave,22,22,15.5,0,0,0.0,JG04,PG03
4790,JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1986,Y,2,level_5,3.46,2011,6,4,2,1,6,1,79.28,0.0,7,ambis,2,new,7,finish,stay,leave,25,0,11.333333333333334,0,0,0.0,JG04,PG03
4791,JG04,1.6822603841260702,PG03,1.6822603841260702,1.8708286933869696,RM_type_C,2,1984,Y,2,level_4,2.87,2008,7,3,3,8,4,1,108.03,1.0,5,non-ambis,3,new,14,finish,stay,leave,24,24,12.0,0,0,0.0,JG04,PG03
4792,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1988,Y,0,level_4,3.18,2012,4,4,2,0,3,0,42.24,0.0,3,ambis,2,new,6,finish,stay,leave,24,24,32.0,0,0,0.0,JG04,PG03
4793,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,2.95,2008,3,2,3,1,3,0,71.12,0.0,3,ambis,2,new,6,finish,stay,leave,23,23,17.5,0,0,0.0,JG04,PG03
4794,JG04,1.1916375287813,PG03,1.1916375287813,1.58113883008419,RM_type_B,1,1989,Y,1,level_4,3.31,2010,5,2,3,0,6,4,51.61,0.0,10,ambis,2,new,5,finish,stay,leave,21,21,15.5,31,31,15.5,JG04,PG03
4795,JG04,1.5,PG03,1.5,1.4142135623731005,RM_type_A,1,1986,Y,2,level_4,3.42,2008,6,4,4,0,3,0,71.32,2.0,3,ambis,2,new,8,finish,stay,leave,22,22,11.333333333333334,34,0,0.0,JG04,PG03
4796,JG04,1.5556349186104,PG03,1.5556349186104,0.0,RM_type_C,1,1988,Y,0,level_3,3.67,2009,6,4,6,0,3,1,64.03,0.0,4,ambis,2,new,10,finish,stay,leave,21,21,32.0,32,32,32.0,JG04,PG03
4797,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1989,Y,0,level_4,3.23,2012,4,2,2,0,3,4,47.54,0.0,7,ambis,2,new,4,finish,stay,sick,23,23,31.0,0,0,0.0,JG04,PG03
4798,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1987,Y,1,level_4,2.87,2011,5,4,3,2,0,0,68.93,0.0,0,ambis,2,new,9,finish,stay,sama,24,24,16.5,0,0,0.0,JG04,PG03
4799,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_C,1,1988,N,0,level_4,3.22,2013,4,2,3,0,3,1,70.99,0.0,4,ambis,2,new,5,finish,stay,leave,25,25,32.0,0,0,0.0,JG04,PG03
4800,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,1,1989,Y,0,level_4,3.21,2011,4,2,2,0,9,5,84.64,0.0,14,ambis,2,new,4,finish,stay,leave,22,22,31.0,31,31,31.0,JG04,PG03
4801,JG04,1.2569805089976498,PG03,1.2569805089976498,1.5556349186104,RM_type_C,2,1990,Y,1,level_3,3.13,2011,4,2,3,0,5,0,77.08,0.0,5,ambis,2,new,5,finish,stay,leave,21,21,15.0,0,0,0.0,JG04,PG03
4802,JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1989,Y,0,level_4,3.49,2011,5,3,3,1,3,0,82.64,0.0,3,ambis,2,new,7,finish,stay,leave,22,22,31.0,0,0,0.0,JG04,PG03
4803,JG04,1.6822603841260702,PG03,1.6822603841260702,0.707106781186548,RM_type_B,2,1984,Y,1,level_3,3.0,2005,5,3,2,0,3,0,57.04,0.0,3,non-ambis,3,new,5,finish,stay,leave,21,21,18.0,0,0,0.0,JG04,PG03
4804,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_C,2,1984,N,0,level_4,2.85,2008,5,3,4,7,0,10,84.82,0.0,10,non-ambis,3,new,14,finish,stay,sick,24,24,36.0,0,0,0.0,JG04,PG03
4805,JG04,1.5556349186104,PG03,1.5556349186104,1.22474487139159,RM_type_A,2,1987,Y,1,level_3,2.84,2008,6,3,2,1,8,5,101.79,3.0,13,ambis,2,new,6,finish,stay,leave,21,21,16.5,0,0,0.0,JG04,PG03
4806,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1990,Y,0,level_4,3.4,2012,4,3,2,0,0,6,47.99,0.0,6,ambis,2,new,5,finish,stay,sick,22,22,30.0,30,30,30.0,JG04,PG03
4807,JG04,1.3856406460551,PG03,1.3856406460551,1.5,RM_type_B,2,1981,Y,1,level_4,3.16,2010,5,3,2,2,2,0,45.32,0.0,2,non-ambis,3,new,7,finish,stay,leave,29,29,19.5,0,0,0.0,JG04,PG03
4808,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1989,Y,1,level_4,3.34,2011,4,3,4,1,3,0,68.27,0.0,3,ambis,2,new,8,finish,stay,leave,22,22,15.5,0,0,0.0,JG04,PG03
4809,JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1990,Y,1,level_3,3.11,2011,5,2,2,0,4,3,49.95,0.0,7,ambis,2,new,4,finish,stay,leave,21,21,15.0,0,0,0.0,JG04,PG03
4810,JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1988,Y,1,level_4,3.68,2011,5,4,3,5,3,1,53.73,0.0,4,ambis,2,new,12,finish,stay,leave,23,23,16.0,0,0,0.0,JG04,PG03
4811,JG04,1.4422205101856005,PG03,1.4422205101856005,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,2.89,2011,2,2,2,0,3,0,64.58,0.0,3,ambis,2,new,4,finish,stay,leave,22,22,15.5,0,0,0.0,JG04,PG03
4812,JG04,1.1916375287813,PG03,1.1916375287813,1.22474487139159,RM_type_B,2,1994,Y,0,level_4,3.23,2018,3,2,2,0,6,1,109.99,1.0,7,ambis,2,new,4,finish,stay,leave,24,24,26.0,0,0,0.0,JG04,PG03
4813,JG04,1.2569805089976498,PG03,1.2569805089976498,1.58113883008419,RM_type_A,2,1986,Y,0,level_4,3.0,2008,6,3,4,0,8,0,84.25,1.0,8,ambis,2,new,7,finish,stay,leave,22,22,34.0,0,0,0.0,JG04,PG03
4814,JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1987,Y,0,level_3,0.0,2008,5,3,2,0,11,0,63.74,0.0,11,ambis,2,new,5,study,stay,leave,21,21,33.0,0,0,0.0,JG04,PG03
4815,JG04,1.58113883008419,PG03,1.58113883008419,1.0,RM_type_A,2,1983,Y,1,level_4,3.0,2009,6,3,2,3,8,1,98.27,2.0,9,non-ambis,3,new,8,finish,stay,leave,26,26,18.5,0,0,0.0,JG04,PG03
4816,JG04,1.4142135623731005,PG03,1.4142135623731005,1.70880074906351,RM_type_A,2,1992,Y,0,level_4,3.3,2013,4,2,3,0,2,0,85.95,1.0,2,ambis,2,new,5,finish,stay,leave,21,21,28.0,0,0,0.0,JG04,PG03
4817,JG04,1.3856406460551,PG03,1.3856406460551,0.5,RM_type_B,1,1988,Y,1,level_4,3.16,2011,2,2,2,0,3,0,42.44,0.0,3,ambis,2,new,4,finish,stay,leave,23,23,16.0,32,32,16.0,JG04,PG03
4818,JG05,2.82842712474619,PG06,2.34520787991171,1.58113883008419,RM_type_A,2,1978,Y,2,level_4,3.13,2003,22,8,7,0,2,0,54.16,0.0,2,non-ambis,3,new,15,finish,up,leave,25,25,14.0,0,0,0.0,JG05,PG06
4819,JG04,1.5,PG03,1.5,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.25,2011,5,3,2,1,4,0,90.04,1.0,4,ambis,2,new,6,finish,stay,leave,24,24,16.5,0,0,0.0,JG04,PG03
4820,JG05,1.5,PG06,0.0,0.707106781186548,RM_type_A,2,1978,Y,0,level_3,2.86,2002,16,8,8,11,2,0,62.12,0.0,2,non-ambis,3,new,27,finish,up,leave,24,24,42.0,0,0,0.0,JG05,PG06
4821,JG04,1.3856406460551,PG03,1.3856406460551,0.412310562561766,RM_type_A,2,1988,Y,1,level_4,2.79,2011,5,3,3,1,1,0,50.33,0.0,1,ambis,2,new,7,finish,stay,leave,23,23,16.0,0,0,0.0,JG04,PG03
4822,JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1993,Y,0,level_4,3.0,2015,3,2,2,0,5,0,54.23,0.0,5,ambis,2,new,4,finish,stay,leave,22,22,27.0,0,0,0.0,JG04,PG03
4823,JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1990,Y,1,level_4,3.48,2012,3,2,3,0,3,0,79.86,0.0,3,ambis,2,new,5,finish,stay,leave,22,22,15.0,0,0,0.0,JG04,PG03
4824,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,1,1991,N,0,level_4,3.58,2012,2,2,2,2,3,0,58.72,0.0,3,ambis,2,new,6,finish,stay,leave,21,21,29.0,0,0,0.0,JG04,PG03
4825,JG04,1.4142135623731005,PG03,1.4142135623731005,0.648074069840786,RM_type_A,2,1987,Y,1,level_3,2.9,2007,7,7,2,1,5,0,94.43,2.0,5,ambis,2,new,10,finish,stay,leave,20,20,16.5,0,0,0.0,JG04,PG03
4826,JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_A,2,1989,Y,1,level_4,3.27,2012,5,4,3,0,6,1,46.14,0.0,7,ambis,2,new,7,finish,stay,leave,23,23,15.5,0,0,0.0,JG04,PG03
4827,JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813,RM_type_A,2,1989,Y,0,level_4,2.84,2012,3,3,3,0,0,0,41.06,0.0,0,ambis,2,new,6,finish,stay,sama,23,23,31.0,0,0,0.0,JG04,PG03
4828,JG04,1.0816653826392,PG03,1.0816653826392,1.6583123951777,RM_type_A,2,1981,Y,2,level_4,3.26,2013,3,1,2,1,0,0,46.91,0.0,0,non-ambis,3,new,4,finish,stay,sama,32,32,13.0,0,0,0.0,JG04,PG03
4829,JG04,1.47309198626562,PG03,1.47309198626562,0.707106781186548,RM_type_A,1,1987,N,0,level_4,3.33,2009,6,4,2,5,11,0,68.23,0.0,11,ambis,2,new,11,finish,stay,leave,22,22,33.0,0,0,0.0,JG04,PG03
4830,JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_B,1,1988,Y,0,level_4,3.49,2009,6,4,4,0,5,0,84.76,1.0,5,ambis,2,new,8,finish,stay,leave,21,21,32.0,32,32,32.0,JG04,PG03
4831,JG04,1.29228479833201,PG03,1.29228479833201,1.58113883008419,RM_type_A,2,1989,Y,1,level_4,2.98,2012,3,2,2,0,7,0,86.6,1.0,7,ambis,2,new,4,finish,stay,leave,23,23,15.5,0,0,0.0,JG04,PG03
4832,JG04,1.5556349186104,PG03,1.5556349186104,0.0,RM_type_B,2,1986,N,0,level_3,3.29,2008,6,4,5,0,5,0,95.31,3.0,5,ambis,2,new,9,finish,stay,leave,22,22,34.0,0,0,0.0,JG04,PG03
4833,JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_A,2,1990,Y,1,level_4,3.29,2012,5,2,2,0,2,0,63.21,0.0,2,ambis,2,new,4,finish,stay,leave,22,22,15.0,0,0,0.0,JG04,PG03
4834,JG04,1.29228479833201,PG03,1.29228479833201,1.58113883008419,RM_type_C,2,1985,N,0,level_4,3.4,2008,7,4,5,0,3,1,75.98,0.0,4,ambis,2,new,9,finish,stay,leave,23,23,35.0,0,0,0.0,JG04,PG03
4835,JG04,1.47309198626562,PG03,1.47309198626562,1.1916375287813,RM_type_B,2,1987,Y,0,level_4,3.25,2011,7,3,3,4,0,0,96.0,3.0,0,ambis,2,new,10,finish,stay,sama,24,24,33.0,0,0,0.0,JG04,PG03
4836,JG05,1.29228479833201,PG05,1.29228479833201,0.707106781186548,RM_type_A,1,1974,Y,2,level_4,2.81,2002,23,13,8,0,2,2,42.27,0.0,4,non-ambis,4,new,21,finish,stay,sama,28,28,15.333333333333334,46,0,0.0,JG05,PG05
4837,JG04,2.3811761799581297,PG04,1.58113883008419,0.707106781186548,RM_type_A,1,1981,Y,2,level_4,2.83,2004,15,6,9,1,6,0,110.89,3.0,6,non-ambis,3,new,16,finish,up,leave,23,23,13.0,39,0,0.0,JG04,PG04
4838,JG04,1.3527749258468702,PG03,1.3527749258468702,0.0,RM_type_B,2,1984,Y,2,level_3,3.09,2007,3,7,4,0,3,2,76.95,0.0,5,non-ambis,3,new,11,finish,stay,leave,23,23,12.0,0,0,0.0,JG04,PG03
4839,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1990,Y,1,level_4,3.17,2013,3,2,2,0,3,0,69.2,0.0,3,ambis,2,new,4,finish,stay,leave,23,23,15.0,0,0,0.0,JG04,PG03
4840,JG04,1.1916375287813,PG03,1.1916375287813,1.7549928774784198,RM_type_A,2,1988,Y,1,level_4,3.0,2012,3,1,2,0,7,0,53.11,0.0,7,ambis,2,new,3,finish,stay,leave,24,24,16.0,0,0,0.0,JG04,PG03
4841,JG04,1.0816653826392,PG03,1.0816653826392,1.58113883008419,RM_type_A,2,1990,Y,1,level_4,3.24,2013,4,2,2,2,2,0,84.44,1.0,2,ambis,2,new,6,finish,stay,leave,23,23,15.0,0,0,0.0,JG04,PG03
4842,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.42,2011,5,3,2,0,3,0,108.71,2.0,3,ambis,2,new,5,finish,stay,leave,23,23,16.0,0,0,0.0,JG04,PG03
4843,JG04,1.5556349186104,PG03,1.5556349186104,1.22474487139159,RM_type_A,1,1985,Y,1,level_3,2.76,2007,5,5,4,0,2,0,73.69,0.0,2,ambis,2,new,9,finish,stay,leave,22,22,17.5,35,0,0.0,JG04,PG03
4844,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,1,1991,Y,1,level_3,3.03,2012,5,4,2,3,3,0,94.1,2.0,3,ambis,2,new,9,finish,stay,leave,21,21,14.5,29,29,14.5,JG04,PG03
4845,JG04,1.6583123951777,PG03,1.6583123951777,1.22474487139159,RM_type_A,2,1988,Y,0,level_4,3.63,2012,6,3,3,0,1,1,90.1,1.0,2,ambis,2,new,6,finish,stay,sama,24,24,32.0,0,0,0.0,JG04,PG03
4846,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1989,Y,1,level_4,3.53,2013,3,2,2,0,5,0,73.14,0.0,5,ambis,2,new,4,finish,stay,leave,24,24,15.5,0,0,0.0,JG04,PG03
4847,JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_B,2,1988,Y,0,level_4,3.0,2011,2,2,2,0,4,3,45.72,0.0,7,ambis,2,new,4,finish,stay,leave,23,23,32.0,0,0,0.0,JG04,PG03
4848,JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_A,2,1987,N,0,level_4,3.01,2010,5,3,3,0,8,0,79.47,1.0,8,ambis,2,new,6,finish,stay,leave,23,23,33.0,0,0,0.0,JG04,PG03
4849,JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,3.58,2011,4,4,4,1,0,0,41.33,0.0,0,ambis,2,new,9,finish,stay,sama,25,25,17.0,0,0,0.0,JG04,PG03
4850,JG05,1.15325625946708,PG05,1.15325625946708,1.58113883008419,RM_type_A,2,1976,Y,2,level_4,3.0,2001,16,7,5,6,3,0,61.17,0.0,3,non-ambis,3,new,18,finish,stay,leave,25,25,14.666666666666666,0,0,0.0,JG05,PG05
4851,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1986,Y,0,level_4,3.0,2011,4,2,3,2,5,0,101.78,3.0,5,ambis,2,new,7,finish,stay,leave,25,25,34.0,0,0,0.0,JG04,PG03
4852,JG04,1.3527749258468702,PG03,1.3527749258468702,1.1916375287813,RM_type_B,2,1982,Y,2,level_4,2.9,2008,5,3,2,0,7,2,49.64,0.0,9,non-ambis,3,new,5,finish,stay,leave,26,26,12.666666666666666,0,0,0.0,JG04,PG03
4853,JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_B,2,1991,Y,2,level_4,3.4,2013,3,1,2,0,3,0,66.56,0.0,3,ambis,2,new,3,finish,stay,leave,22,22,9.666666666666666,0,0,0.0,JG04,PG03
4854,JG04,1.1916375287813,PG03,1.1916375287813,0.707106781186548,RM_type_B,2,1988,Y,0,level_4,3.06,2016,2,3,2,0,6,0,83.69,0.0,6,ambis,2,new,5,finish,stay,leave,28,28,32.0,0,0,0.0,JG04,PG03
4855,JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1990,N,0,level_4,3.21,2013,4,2,3,1,3,0,75.28,0.0,3,ambis,2,new,6,finish,stay,leave,23,23,30.0,0,0,0.0,JG04,PG03
4856,JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_A,2,1988,Y,0,level_4,3.05,2010,5,2,2,0,8,0,62.93,0.0,8,ambis,2,new,4,finish,stay,leave,22,22,32.0,0,0,0.0,JG04,PG03
4857,JG04,2.5651510676761298,PG04,1.8708286933869696,1.5556349186104,RM_type_A,1,1979,Y,2,level_4,3.22,2004,15,6,8,7,1,3,47.42,0.0,4,non-ambis,3,new,21,finish,up,sick,25,25,13.666666666666666,41,0,0.0,JG04,PG04
4858,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,3.1,2013,2,2,2,0,10,5,49.27,0.0,15,ambis,2,new,4,finish,stay,leave,24,24,15.5,0,0,0.0,JG04,PG03
4859,JG04,1.1180339887498998,PG03,1.1180339887498998,1.1916375287813,RM_type_B,1,1989,Y,0,level_3,2.97,2011,4,3,2,0,0,0,57.47,0.0,0,ambis,2,new,5,finish,stay,sama,22,22,31.0,31,31,31.0,JG04,PG03
4860,JG04,2.81424945589406,PG04,2.12132034355964,0.707106781186548,RM_type_A,2,1982,Y,1,level_4,3.06,2009,8,4,2,3,7,0,104.38,3.0,7,non-ambis,3,new,9,finish,up,leave,27,27,19.0,0,0,0.0,JG04,PG04
4861,JG04,1.70880074906351,PG03,1.70880074906351,1.3856406460551,RM_type_A,2,1981,Y,2,level_4,3.0,2005,7,5,5,3,2,0,60.01,0.0,2,non-ambis,3,new,13,finish,stay,leave,24,24,13.0,0,0,0.0,JG04,PG03
4862,JG04,1.1916375287813,PG03,1.1916375287813,1.22474487139159,RM_type_B,2,1994,N,0,level_4,3.0,2014,3,2,2,0,3,0,13.05,0.0,3,ambis,2,new,4,finish,stay,leave,20,20,26.0,0,0,0.0,JG04,PG03
4863,JG04,1.6062378404209,PG03,1.6062378404209,2.19772609758359,RM_type_C,1,1984,Y,2,level_4,3.02,2006,6,2,4,0,4,0,112.76,3.0,4,non-ambis,3,new,6,finish,stay,leave,22,22,12.0,36,0,0.0,JG04,PG03
4864,JG04,1.2569805089976498,PG03,1.2569805089976498,0.412310562561766,RM_type_A,1,1985,Y,0,level_4,3.14,2008,6,4,6,0,5,1,82.06,0.0,6,ambis,2,new,10,finish,stay,leave,23,23,35.0,35,0,0.0,JG04,PG03
4865,JG04,1.3527749258468702,PG03,1.3527749258468702,1.3527749258468702,RM_type_A,2,1992,Y,1,level_4,3.0,2013,2,2,3,0,3,0,52.79,0.0,3,ambis,2,new,5,finish,stay,leave,21,21,14.0,0,0,0.0,JG04,PG03
4866,JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1976,Y,2,level_4,3.0,2000,6,6,3,0,4,0,74.4,0.0,4,non-ambis,3,new,9,finish,stay,leave,24,24,14.666666666666666,0,0,0.0,JG04,PG03
4867,JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1990,Y,1,level_3,0.0,2012,3,2,2,3,7,1,13.33,0.0,8,ambis,2,new,7,study,stay,leave,22,22,15.0,0,0,0.0,JG04,PG03
4868,JG04,1.1916375287813,PG03,1.1916375287813,0.707106781186548,RM_type_A,2,1991,Y,1,level_4,3.58,2013,3,2,3,3,1,4,105.74,1.0,5,ambis,2,new,8,finish,stay,sick,22,22,14.5,0,0,0.0,JG04,PG03
4869,JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1985,Y,2,level_4,3.7,2007,6,3,3,2,2,0,104.43,3.0,2,ambis,2,new,8,finish,stay,leave,22,22,11.666666666666666,0,0,0.0,JG04,PG03
4870,JG04,1.6340134638368202,PG03,1.6340134638368202,0.0,RM_type_A,2,1988,Y,2,level_3,0.0,2009,6,4,3,1,2,0,48.8,0.0,2,ambis,2,new,8,study,stay,leave,21,21,10.666666666666666,0,0,0.0,JG04,PG03
