index,Best Performance
3587,0.12849666661074724
3588,0.18709892804209963
3589,0.17916267731540336
3590,0.2763178575951668
3591,0.11956080341539228
3592,0.13704615050957322
3593,0.09457771998638992
3594,0.08245199173221239
3595,0.19482678530630895
3596,0.13007759227250362
3597,0.14660383483437084
3598,0.10592451551606749
3599,0.2609989964765143
3600,0.10931778023744641
3601,0.1415362191384068
3602,0.1325585971684799
3603,0.18628660247890766
3604,0.1482159301659956
3605,0.09203070653855107
3606,0.09069729553858515
3607,0.1944996202103824
3608,0.09979300607106482
3609,0.14041398630765584
3610,0.08980751533323222
3611,0.19436385927861324
3612,0.14074809618729833
3613,0.16979123049482342
3614,0.0948572931507021
3615,0.11974025302700779
3616,0.13479325418461546
3617,0.14561708867385106
3618,0.19405841230866516
3619,0.11700742007539648
3620,0.15124940657148567
3621,0.12858726500293663
3622,0.1537939046195618
3623,0.13914898070170342
3624,0.12997213790657622
3625,0.12593530978042053
3626,0.23242085161226286
3627,0.11115017412934432
3628,0.1053080649025974
3629,0.18414477133204946
3630,0.1415540760891503
3631,0.13081363841119986
3632,0.09289326564333729
3633,0.16341393177568259
3634,0.16779253186691676
3635,0.16879863242669924
3636,0.1551887268678754
3637,0.11584239961096238
3638,0.10131815088113537
3639,0.2463485423954581
3640,0.14488055667684327
3641,0.10649652129264182
3642,0.11080148089987886
3643,0.15983157655134958
3644,0.23534692354367567
3645,0.16114534787368942
3646,0.09927299413623777
3647,0.13541743748276674
3648,0.12620848804472956
3649,0.1684356462629903
3650,0.13995303713407495
3651,0.12859046339332403
3652,0.18874781979111344
3653,0.09782784769380326
3654,0.1442747490663749
3655,0.14232193049419065
3656,0.11207789674070262
3657,0.14536145545275966
3658,0.16380800500609077
3659,0.10107790271222955
3660,0.11188120105613945
3661,0.12287107531092771
3662,0.16003060189187265
3663,0.16959865619400616
3664,0.10589894033275458
3665,0.12913649053939114
3666,0.08282944584274862
3667,0.15158424462015274
3668,0.11133380951172551
3669,0.08729899167869618
3670,0.16680609246678582
3671,0.15634057876839091
3672,0.14040897285730486
3673,0.19008761112443032
3674,0.1659634731252975
3675,0.08637102547026551
3676,0.14199541473033558
3677,0.15152440727513378
3678,0.13746783213338387
3679,0.10133711116204476
3680,0.14240795218448435
3681,0.13318007268264134
3682,0.1053666005674779
3683,0.07191149993652377
3684,0.11651648354719395
3685,0.13631486310069563
3686,0.10879878352420842
3687,0.09528017399544082
3688,0.17230787041919174
3689,0.10748604461370685
3690,0.15379508331683805
3691,0.10824134218429231
3692,0.15870857060140917
3693,0.16033654536785683
3694,0.17572772716926469
3695,0.11611111784770593
3696,0.17446711539737197
3697,0.08956811723436804
3698,0.25637068745947317
3699,0.24270436984991625
3700,0.10945877794083567
3701,0.09598974078627706
3702,0.162073422229383
3703,0.14817100462779892
3704,0.11362884501525215
3705,0.12532805287380067
3706,0.20439343262660156
3707,0.1419238633558715
3708,0.13040718520448988
3709,0.13846943259339842
3710,0.10543945470506379
3711,0.2135701401709796
3712,0.18856053008997872
3713,0.16404258474353686
3714,0.22025048933137292
3715,0.1592407114513391
3716,0.15294279761839913
3717,0.132573298951247
3718,0.17009921291665792
3719,0.26041999047105685
3720,0.1604203261475278
3721,0.13161282155470963
3722,0.10905030720237541
3723,0.15121379968727452
3724,0.13428722476855226
3725,0.07458121342049413
3726,0.2075430512442039
3727,0.11915264115382886
3728,0.17115225418666902
3729,0.09031356051270271
3730,0.20124290637084158
3731,0.2463998050367035
3732,0.09943313211202416
3733,0.12993136804582528
3734,0.16386152997969297
3735,0.13616620425844625
3736,0.21285753891020565
3737,0.19237324933596026
3738,0.12072766137069142
3739,0.20115164166385513
3740,0.2022196047899869
3741,0.150704581322749
3742,0.12760157620130486
3743,0.17082734290537313
3744,0.12006087083202707
3745,0.1820458761045167
3746,0.1271403850287925
3747,0.1653776139958488
3748,0.15521247930970142
3749,0.13868359804351105
3750,0.12348534749520602
3751,0.07354442975227687
3752,0.16625911864746692
3753,0.1601342706484145
3754,0.1677963243957279
3755,0.09571252848880553
3756,0.15250885633122716
3757,0.14310975590165018
3758,0.14034302251718
3759,0.1656654540666837
3760,0.17137156638567183
3761,0.18749368358647617
3762,0.15505656348279087
3763,0.21263712887912722
3764,0.22253938855651073
3765,0.09532661057321963
3766,0.1790684192580928
3767,0.15645287504088826
3768,0.1434982508031287
3769,0.17538209324334705
3770,0.17224617183724134
3771,0.13275895146790825
3772,0.1398311589635863
3773,0.1364254583722876
3774,0.1282999023749405
3775,0.10911943897944876
3776,0.14291399767882973
3777,0.15620711732279055
3778,0.15255461243604004
3779,0.15590047421742925
3780,0.2182696864986459
3781,0.12417870476215484
3782,0.12485206611065759
3783,0.2495913116745023
3784,0.14946245877739162
3785,0.16136128342339048
3786,0.2183833018839121
3787,0.12927912197456704
3788,0.13273092292694239
3789,0.1709776052066798
3790,0.13316883951546185
3791,0.11309411933654753
3792,0.2108280386937206
3793,0.2089796427039866
3794,0.13063782534582236
3795,0.16182043891426515
3796,0.13314016542074994
3797,0.1487999321437988
3798,0.0941698784260161
3799,0.19207770863381116
3800,0.17004284546166043
3801,0.14244380459102776
3802,0.15809161491159038
3803,0.13813301292537067
3804,0.14852713611409651
3805,0.13945506647578948
3806,0.10887653760096012
3807,0.11770052345780861
3808,0.1271619267252937
3809,0.11711215113435502
3810,0.11953890526589185
3811,0.14488613012168775
3812,0.11658995579825997
3813,0.09921295040362488
3814,0.1211151572209666
3815,0.14875746033494283
3816,0.12440225310604061
3817,0.17108259101674403
3818,0.2066949222502057
3819,0.16033866113746564
3820,0.12345999560137924
3821,0.1264791332316839
3822,0.1311937912102102
3823,0.14298589068590917
3824,0.1265479205458794
3825,0.1011985000647953
3826,0.2117180352451966
3827,0.19741793864008386
3828,0.14878070106576957
3829,0.12910028922303848
3830,0.28628461132981636
3831,0.13416415250053415
3832,0.14128716679341552
3833,0.08451523694930553
3834,0.12237719692569933
3835,0.1546138203838902
3836,0.21375674998291058
3837,0.10896632990904218
3838,0.14449246644649252
3839,0.11966610912918928
3840,0.11603857053448485
3841,0.13141501669801942
3842,0.13012014653982545
3843,0.09461952936499379
3844,0.13440557671553396
3845,0.11111821770067433
3846,0.18961916721046232
3847,0.12088966711987784
3848,0.0931898935972706
3849,0.14028843036839064
3850,0.11257337972745056
3851,0.22730439587435672
3852,0.1878962388051931
3853,0.1315466390326364
3854,0.19955750197773076
3855,0.13275580401788645
3856,0.17335784510859722
3857,0.15278065203150532
3858,0.14867452754297497
3859,0.09533982705972782
3860,0.12772090922153106
3861,0.18647904012661273
3862,0.07922689606116032
3863,0.09592153751134393
3864,0.19201158820324682
3865,0.15445307616575182
3866,0.10209476167915359
3867,0.1417768344109139
3868,0.12980973610132157
3869,0.17952223097235914
3870,0.13402358294978733
3871,0.13026562949452622
3872,0.12489955842840895
3873,0.20651691357689173
3874,0.18048559305703565
3875,0.1648067969003228
3876,0.102654764599685
3877,0.15519354827682513
3878,0.12513922778105038
3879,0.13291930181050207
3880,0.23635665974233647
3881,0.13235129269778867
3882,0.09133405824046362
3883,0.1182235439178226
3884,0.1790200505416292
3885,0.10584359174269031
3886,0.0835379637282113
3887,0.1673966580096431
3888,0.20916846371970071
3889,0.11727800011476433
3890,0.1366013337986564
3891,0.13095487489122434
3892,0.1364479626856095
3893,0.10085882926941475
3894,0.12253858209716162
3895,0.1675654334792358
3896,0.1401140778516595
3897,0.17777237669042173
3898,0.21611776658647808
3899,0.12532933575464758
3900,0.1568553536687219
3901,0.15075613465190035
3902,0.11667184080826104
3903,0.1557803557120362
3904,0.195046056786019
3905,0.13178487889746862
3906,0.11458996863749599
3907,0.1056178961124559
3908,0.1393558260209301
3909,0.13716853156498002
3910,0.21379899445436243
3911,0.144669237649444
3912,0.1323440038074438
3913,0.13596934781101003
3914,0.19793259939855978
3915,0.20724211067958176
3916,0.2119610396605779
3917,0.11040643962736153
3918,0.16193210036679231
3919,0.11966729423513317
3920,0.12328290520431932
3921,0.14473028310522107
3922,0.07661592212369736
3923,0.10489034445663312
3924,0.18037405409581317
3925,0.10898006570171519
3926,0.1725386514542257
3927,0.0708067602796257
3928,0.16217081558801147
3929,0.1269531076847373
3930,0.15907749216163128
3931,0.15831442605276086
3932,0.08398844298100816
3933,0.16546587398954107
3934,0.1129126548187919
3935,0.13323863800588479
3936,0.15229339969350766
3937,0.18208079827518098
3938,0.270127598689524
3939,0.15035158716566316
3940,0.1317283275581363
3941,0.16406013532179914
3942,0.17124045556023174
3943,0.19794913083758153
3944,0.13582210559090524
3945,0.1276720293905816
3946,0.0758710069333554
3947,0.17824822405082708
3948,0.07820308350414426
3949,0.14355722723214612
3950,0.11316255522882641
3951,0.09047519287306922
3952,0.09468926816426401
3953,0.10639122260756376
3954,0.1288823174235134
3955,0.19315941864958233
3956,0.09971916580659876
3957,0.08728396118631157
3958,0.23310197374348368
3959,0.4074690138397455
3960,0.09131965146125921
3961,0.12965078843786604
3962,0.10844713799883116
3963,0.12909286784914928
3964,0.24358807863122225
3965,0.15228861254128298
3966,0.15283625320129482
3967,0.1246285461703795
3968,0.08022652339048439
3969,0.11871166266555817
3970,0.09021418273814119
3971,0.11666680826015609
3972,0.2044653458045522
3973,0.12715587124094122
3974,0.189543008946146
3975,0.14894181072199233
3976,0.19919692160371621
3977,0.16962583770021172
3978,0.10512243962935153
3979,0.17866969925377807
3980,0.14106309163031655
3981,0.13852510166903934
3982,0.1954197319134166
3983,0.1238282817784025
3984,0.11669598184411857
3985,0.13504973582198096
3986,0.15722797887573625
3987,0.10833852871775138
3988,0.09195280592418595
3989,0.11501307371549196
3990,0.10640148687393297
3991,0.09310239799780512
3992,0.10784395516028776
3993,0.12330869924183378
3994,0.12225971511184518
3995,0.11850012766856848
3996,0.152040833068811
3997,0.13304583574217257
3998,0.28335772882521504
3999,0.1554255082175125
4000,0.132615107567926
4001,0.13132259851440953
4002,0.17449708700760708
4003,0.1533748202437343
4004,0.15286232850131168
4005,0.12551437939732887
4006,0.07490829004868511
4007,0.11641352705777125
4008,0.10727708097075665
4009,0.15075801696349297
4010,0.14057634244347622
4011,0.12587338667779444
4012,0.12958430014024408
4013,0.15823676648379761
4014,0.15872276111799094
4015,0.1867788013992795
4016,0.10494095679298034
4017,0.12412494043869263
4018,0.11290380960037812
4019,0.12471132823778462
4020,0.1244185105134868
4021,0.09054779583309493
4022,0.11251168723354582
4023,0.13153831286643347
4024,0.12027728763907443
4025,0.1489363565685244
4026,0.21683820544803317
4027,0.12075210890439644
4028,0.1481867893022407
4029,0.13814351550093418
4030,0.1434537084951615
4031,0.18547731757981803
4032,0.10158951892348432
4033,0.10037034571472656
4034,0.14369614567032826
4035,0.18571724213891835
4036,0.16883360695356833
4037,0.13864814127535394
4038,0.13685590625389482
4039,0.15503614362719115
4040,0.2244240446803703
4041,0.11443155773491573
4042,0.11313801814534163
4043,0.1617438323385156
4044,0.16462774440736574
4045,0.13957759937986183
4046,0.17969265257634226
4047,0.18233513994881576
4048,0.15885253841392322
4049,0.14279770403232805
4050,0.22758451939922936
4051,0.14963779349227757
4052,0.11417633745434991
4053,0.11329429447377092
4054,0.1383421918843439
4055,0.1719065950268658
4056,0.12462381063089967
4057,0.19171191551106875
4058,0.18165186831829824
4059,0.09971122045135915
4060,0.11479245936173663
4061,0.12346689983466094
4062,0.16071594534955086
4063,0.15708379743055928
4064,0.18511265023749943
4065,0.16864752134823285
4066,0.12524098630404243
4067,0.08139344589128984
4068,0.15995569581952546
4069,0.2225049257176268
4070,0.15244368872019678
4071,0.17713558784893788
4072,0.17154873363120215
4073,0.09755891221224766
4074,0.1861322463400635
4075,0.1954760038748853
4076,0.325629765477594
4077,0.10653708078906131
4078,0.13056727934874468
4079,0.10121194064402131
4080,0.114818917047406
4081,0.11727617415842392
4082,0.09765103250478072
4083,0.13076746976623269
4084,0.14993247836591997
4085,0.11533214754148323
4086,0.17432811497019438
4087,0.17613783855568238
4088,0.1592158765359771
4089,0.16600833533314396
4090,0.13283487291093263
4091,0.17956020882659524
4092,0.19783988740430541
4093,0.151158620274057
4094,0.16383711488207037
4095,0.1851981482939024
4096,0.1452494258787542
4097,0.1433574496280025
4098,0.1151380681351963
4099,0.07823099360763663
4100,0.14020380506689734
4101,0.10524621750906019
4102,0.1138712050564955
4103,0.17429365752852155
4104,0.19527286332259697
4105,0.12870856604547648
4106,0.18919852311131635
4107,0.10740441546716531
4108,0.08345871014682972
4109,0.123731940299174
4110,0.09631097041775187
4111,0.16211791908911893
4112,0.1599357739535544
4113,0.10420557733797492
4114,0.17596185805581882
4115,0.1511709390825795
4116,0.1493509557365566
4117,0.20933317329534407
4118,0.14668848186937156
4119,0.1162695099110661
4120,0.12984728089861547
4121,0.23833116064616278
4122,0.08352716395593338
4123,0.19277397918117212
4124,0.22810572411720348
4125,0.137971209904085
4126,0.1765841939390325
4127,0.13726433571381555
4128,0.1594408055835695
4129,0.11279158173807462
4130,0.15207551036813702
4131,0.1171313169621723
4132,0.21515476469485958
4133,0.10832859540789484
4134,0.172823691277619
4135,0.08398702045568854
4136,0.158619666314527
4137,0.1556173872176358
4138,0.1496990005021117
4139,0.0906921814507763
4140,0.1755733901234251
4141,0.19201433063140738
4142,0.1447793171899605
4143,0.175208049712411
4144,0.16211887654402737
4145,0.14816823701712406
4146,0.13131267503853655
4147,0.17685867740031502
4148,0.1756538366309668
4149,0.17105355185340904
4150,0.16053834114652135
4151,0.10425825384123796
4152,0.11336949301391479
4153,0.17566120148216563
4154,0.1899159416657349
4155,0.10437668074789717
4156,0.10704352598898219
4157,0.0747746161204691
4158,0.15848669513357386
4159,0.13383674927355224
4160,0.09208784248994292
4161,0.1439783048143287
4162,0.18443098286124843
4163,0.11279387484718578
4164,0.16180865797543978
4165,0.13681964138209965
4166,0.22939550938457323
4167,0.17799166252478998
4168,0.17874585235193466
4169,0.1708823879599722
4170,0.1827841214742287
4171,0.13921270539895944
4172,0.11429638658243337
4173,0.14176720397755357
4174,0.13433311131823328
4175,0.16976266053824948
4176,0.2149592529161446
4177,0.15477627028539356
4178,0.2053091017161645
4179,0.19560615974498857
4180,0.10584284990610407
4181,0.14741935142807172
4182,0.15718403895432884
4183,0.20700387927067068
4184,0.16488669231860656
4185,0.17026196120031706
4186,0.20683343328707904
4187,0.11162226270579058
4188,0.13231480343076263
4189,0.12276150335070726
4190,0.17942117972527466
4191,0.1456134020353955
4192,0.092827142035924
4193,0.18328683479934862
4194,0.0759275139659778
4195,0.1950055270610963
4196,0.17697641808666448
4197,0.14476435960812367
4198,0.21754614427244576
4199,0.10925989934130091
4200,0.10048724956357963
4201,0.16719438506136577
4202,0.14958474687393727
4203,0.12713108583187765
4204,0.13414279677771615
4205,0.15039275733187574
4206,0.11355039101821186
4207,0.19934394487784055
4208,0.13042007766513722
4209,0.1376923478815005
4210,0.10437926151572845
4211,0.14301334182496944
4212,0.13723325186974747
4213,0.15438302990940753
4214,0.14963956796373912
4215,0.1910028483121925
4216,0.19040534443168688
4217,0.131572897380931
4218,0.1746482968300362
4219,0.1376188790429996
4220,0.20142110566135238
4221,0.10914251317763536
4222,0.17613121660609682
4223,0.08832565287970408
4224,0.09711651967413955
4225,0.11782479551448949
4226,0.17321724787832815
4227,0.12958614077347122
4228,0.15456492313120532
4229,0.15809751826456844
4230,0.14506705603094736
4231,0.13190743716572123
4232,0.07677859561054112
4233,0.14693287210136868
4234,0.16577444049558568
4235,0.15258257392380067
4236,0.11440450674851928
4237,0.15122530428752115
4238,0.1433825334843574
4239,0.1769345321240886
4240,0.10312718406383165
4241,0.11057612639034807
4242,0.1957190840277872
4243,0.1175974032683602
4244,0.13099243427711055
4245,0.17506520676198312
4246,0.15606860768977732
4247,0.20713387279917655
4248,0.11898686312486496
4249,0.15784910814397615
4250,0.11111199287933607
4251,0.16914525239530473
4252,0.11246161597533387
4253,0.09373031586770317
4254,0.09842176498079096
4255,0.16180440343250715
4256,0.15011923335587457
4257,0.10131463789116196
4258,0.19658317869259098
4259,0.14493912425347932
4260,0.17749737784430603
4261,0.137612925607043
4262,0.1499362312838412
4263,0.1297776340666905
4264,0.1737882220021504
4265,0.1733061638312995
4266,0.13909634776405203
4267,0.17893661754559825
4268,0.17074374484293953
4269,0.17627286970803588
4270,0.18661175140242545
4271,0.10480232842501501
4272,0.118198885226998
4273,0.13977852751931433
4274,0.20321742185099706
4275,0.18624980098675023
4276,0.18277869172435124
4277,0.16171444941230048
4278,0.152548220783341
4279,0.15448295632822806
4280,0.13169348374804044
4281,0.150913395035297
4282,0.11454059335876648
4283,0.08219981447207558
4284,0.09910137315920854
4285,0.13768440658313003
4286,0.1264082205858511
4287,0.12901461085917829
4288,0.13482323261360782
4289,0.15979572702033576
4290,0.1369942600920314
4291,0.12808433873749228
4292,0.14056621234860361
4293,0.07881621010393682
4294,0.1270315792392555
4295,0.1351967876284342
4296,0.13799567796221388
4297,0.12972218746411213
4298,0.18307005353785186
4299,0.12984109548654288
4300,0.19254613267549067
4301,0.11634719477990171
4302,0.12101963665839927
4303,0.1141744894159805
4304,0.11224957549712507
4305,0.12140763801048503
4306,0.12139275040292766
4307,0.2815832895894937
4308,0.11316502482099161
4309,0.12147678270651158
4310,0.17719191682888724
4311,0.16016341688997768
4312,0.12132245749201795
4313,0.16081662221166565
4314,0.16994137703295994
4315,0.1482428208755492
4316,0.1318252001132099
4317,0.18349943363755974
4318,0.1489034197277948
4319,0.17481367633060588
4320,0.1766878647851103
4321,0.10426345230917695
4322,0.13557505547237575
4323,0.13676542091745905
4324,0.10639351438322882
4325,0.13215527095914212
4326,0.1617481367662235
4327,0.10244804759500371
4328,0.08444866478609173
4329,0.13944990755021727
4330,0.1137487955503483
4331,0.1532109131050463
4332,0.13712653513506565
4333,0.14283197646271606
4334,0.18656407672849962
4335,0.1883074846785318
4336,0.2259008899482732
4337,0.09708545377741412
4338,0.12271125943742148
4339,0.09791237253002485
4340,0.07883916512059835
4341,0.18359597677318915
4342,0.13051404177924691
4343,0.17708293098312752
4344,0.14928033812627065
4345,0.12050292157692087
4346,0.15072979945796577
4347,0.17320643074948183
4348,0.1264068720585378
4349,0.13959531602289435
4350,0.17327644073586873
4351,0.19615172779583936
4352,0.13326676270040208
4353,0.18338905839273487
4354,0.1551443129406563
4355,0.12610104238345235
4356,0.17833541830988242
4357,0.19775122564380235
4358,0.22539691246458213
4359,0.1297766903658572
4360,0.1912924513115863
4361,0.1249650852682737
4362,0.15393710753103076
4363,0.1541730503117156
4364,0.1757112381007767
4365,0.19802624088201912
4366,0.11452471015074359
4367,0.14087297519640116
4368,0.14387043772669925
4369,0.15760184578972575
4370,0.21171464102609044
4371,0.24051719645750821
4372,0.10871501714277985
4373,0.19644431808533339
4374,0.11762990615011565
4375,0.14806886291352414
4376,0.17642769247533574
4377,0.15315068494250822
4378,0.12429320351972857
4379,0.1762662512017296
4380,0.10592675782492453
4381,0.1640186372845873
4382,0.1853245017245818
4383,0.1220494026546627
4384,0.14983736497774708
4385,0.12398366770840927
4386,0.21390593033718983
4387,0.18698213097637756
4388,0.17250027168852633
4389,0.11412586432374516
4390,0.15046447899820725
4391,0.11790727951026277
4392,0.1231024300259305
4393,0.15187198287455062
4394,0.13689122033892764
4395,0.16636749287785757
4396,0.1997470337240928
4397,0.12133354351854782
4398,0.13289836486858966
4399,0.13245765100388607
4400,0.2267296003913354
4401,0.23209658292473523
4402,0.18538880508013297
4403,0.14104478098178616
4404,0.15287423906194073
4405,0.1279196280512627
4406,0.11354397014655244
4407,0.12411762167160387
4408,0.23986313844515614
4409,0.1554089893680223
4410,0.1289323552145714
4411,0.10795633754261488
4412,0.07798216931463109
4413,0.12883470187108723
4414,0.1273633570202052
4415,0.13921713593379492
4416,0.14492058783731318
4417,0.1214762054769251
4418,0.20796888231364888
4419,0.23442107953259947
4420,0.1893042813480202
4421,0.12145612949308636
4422,0.15011786472560118
4423,0.11295159204885782
4424,0.1421806650963616
4425,0.13763235870549329
4426,0.1334866367784282
4427,0.1763958115532399
4428,0.12031002084176975
4429,0.19995309752707308
4430,0.12926632606822952
4431,0.21739548781305368
4432,0.14123300596203084
4433,0.12201552480025366
4434,0.13962597811517907
4435,0.18016283775253641
4436,0.19189972955206844
4437,0.11678291598292617
4438,0.09906352543130079
4439,0.13445454446471886
4440,0.09647860469203078
4441,0.1919617446157116
4442,0.16550735123176946
4443,0.14932588987045195
4444,0.07668742676885755
4445,0.14314971439963886
4446,0.1543332077918657
4447,0.1492768561511019
4448,0.13249880855973353
4449,0.1393490021739552
4450,0.18569172177005655
4451,0.14465176682896497
4452,0.08602953891428158
4453,0.16127452853834243
4454,0.1253781591100034
4455,0.16100002552701184
4456,0.10816368088362797
4457,0.16227463703490524
4458,0.11638967813865857
4459,0.3475399174662027
4460,0.14169033794459818
4461,0.0982284559457199
4462,0.1197390380693204
4463,0.16225678899862483
4464,0.15271563826339274
4465,0.11951371559162792
4466,0.12074365284491571
4467,0.07851321698182955
4468,0.1212777523974765
4469,0.12412989327564504
4470,0.15412022182354015
4471,0.14289743002184935
4472,0.10496690858609335
4473,0.13822948552082373
4474,0.13911476092008024
4475,0.2719568816965797
4476,0.21438846738898476
4477,0.12207826802433483
4478,0.11474056476879073
4479,0.13770908793872366
4480,0.11195474691247545
4481,0.13341929010384063
4482,0.08041087752985326
4483,0.11233736318545369
4484,0.13680308442514122
4485,0.16070548935103152
4486,0.10215243268104265
4487,0.13191207795173338
4488,0.15670657589310744
4489,0.14268802701714509
4490,0.18713770793935672
4491,0.1435258178638889
4492,0.1516180150055437
4493,0.33207628730186206
4494,0.10923909354466574
4495,0.11516089097540706
4496,0.12324224822712261
4497,0.15205301507748803
4498,0.20855243654633254
4499,0.10614947427550811
4500,0.11887631773688974
4501,0.2622746324967745
4502,0.09195502568800441
4503,0.11293246556554347
4504,0.10707263489953629
4505,0.1394864637313427
4506,0.12696825888306523
4507,0.1814528571398457
4508,0.14271231277582413
4509,0.1715607487482883
4510,0.10214127480534413
4511,0.07932962596923158
4512,0.2058093846187545
4513,0.10170029784938434
4514,0.14727366351674012
4515,0.15722704577180147
4516,0.1098417820423628
4517,0.17287235707829857
4518,0.20489380970912413
4519,0.16335382771455653
4520,0.1694269249862034
4521,0.1357661421002946
4522,0.12013159049495171
4523,0.10365407756931515
4524,0.1227492802651676
4525,0.15578444398556096
4526,0.14136673938029326
4527,0.1483054910986908
4528,0.10034475873982195
4529,0.15113803434663153
4530,0.15787512805049805
4531,0.1337055485124395
4532,0.13732399583374746
4533,0.19110254994395784
4534,0.2055570770785085
4535,0.26098267429898053
4536,0.19487420097705158
4537,0.16484785306923747
4538,0.15344205657013396
4539,0.13023157510857664
4540,0.13758486673948025
4541,0.18707329308454088
4542,0.17772170710307056
4543,0.12583628781529627
4544,0.16510347532885256
4545,0.14207910560320156
4546,0.10091665272216105
4547,0.1215187852141391
4548,0.1359994789661856
4549,0.13490001887604453
4550,0.1457100620957575
4551,0.19866529695632681
4552,0.1096927617740781
4553,0.18998018311151663
4554,0.14141093082951411
4555,0.18604157249619294
4556,0.32188305240606074
4557,0.14832536008447933
4558,0.14965818466837094
4559,0.1460004024313425
4560,0.1362369027494767
4561,0.1257568394967414
4562,0.20265811536128342
4563,0.13962518565419293
4564,0.15896504579444923
4565,0.24748517227705172
4566,0.14963324007891227
4567,0.18135098326157179
4568,0.24296478640340352
4569,0.10858664539079411
4570,0.08184504184602605
4571,0.14607936124964802
4572,0.2038691667131792
4573,0.09922040717918713
4574,0.14234043186241802
4575,0.1423751796282382
4576,0.19057481774824997
4577,0.16678057303143753
4578,0.13391550876092204
4579,0.1426566187623537
4580,0.13795904980786186
4581,0.13738471678858838
4582,0.13205976945211859
4583,0.11217300062242833
4584,0.17239680040671532
4585,0.06767910619954176
4586,0.14066442170849916
4587,0.10016131240139668
4588,0.15994874763871225
4589,0.11405540848443639
4590,0.153421740295769
4591,0.1500380862988837
4592,0.16154638735827748
4593,0.1606806955953324
4594,0.11846569907016216
4595,0.13846884901341655
4596,0.13699423557300155
4597,0.09098897261277428
4598,0.12112648442985109
4599,0.19435511647478762
4600,0.1597313068924386
4601,0.09737485944197664
4602,0.13697763270842922
4603,0.14175026079144565
4604,0.1796017982928487
4605,0.09607467974857051
4606,0.15615325691836865
4607,0.12490728438509567
4608,0.1314056718144117
4609,0.14323705702548592
4610,0.1359697851452008
4611,0.23117515996988058
4612,0.17763341816133218
4613,0.10738816755539442
4614,0.21512872553984458
4615,0.171743610283819
4616,0.14892769606426914
4617,0.1908217678857596
4618,0.14990402549401213
4619,0.17483967391950037
4620,0.185252474359129
4621,0.16266906930058891
4622,0.1741004933801805
4623,0.11411513079616975
4624,0.11015011945890911
4625,0.18753146197768497
4626,0.1685467483200394
4627,0.16199305274486908
4628,0.10340296804960825
4629,0.23345280619232447
4630,0.07585591115955609
4631,0.19697282373363192
4632,0.1316855910473263
4633,0.185265886320628
4634,0.25551456993801347
4635,0.139889987227195
4636,0.2298719680291668
4637,0.1887893290534937
4638,0.15743778295266903
4639,0.12146901590266118
4640,0.08033493455469387
4641,0.1585794835236221
4642,0.14830414289983937
4643,0.18829226914454772
4644,0.22596524786811273
4645,0.13688011113923054
4646,0.16449719966552306
4647,0.16962668138592252
4648,0.14965964249403677
4649,0.13317732069065052
4650,0.10186493734823034
4651,0.10724730956610978
4652,0.17189314565725217
4653,0.10714730012603337
4654,0.25688633024867785
4655,0.1542182766665903
4656,0.13997012173709514
4657,0.16388172007115465
4658,0.0906844033643398
4659,0.11498871557144753
4660,0.1462424582491696
4661,0.11123992097272031
4662,0.13567328186097186
4663,0.1312490367581839
4664,0.15338838007283737
4665,0.1490052030385551
4666,0.16796267893582273
4667,0.13617645385687915
4668,0.11989674018070887
4669,0.15658515686499228
4670,0.19244408308177055
4671,0.17988241375839545
4672,0.13688987593203206
4673,0.17841007306347814
4674,0.21046604954610584
4675,0.11305104569753929
4676,0.11399325558752166
4677,0.20158941769401123
4678,0.12715458226986345
4679,0.13781627486153594
4680,0.1441262042265952
4681,0.1611801417922149
4682,0.12069096162899763
4683,0.16583532692991626
4684,0.13320146751755224
4685,0.15813658337003908
4686,0.11020634627873
4687,0.17520372603307133
4688,0.15452730057750758
4689,0.1445558026232334
4690,0.10551993573974028
4691,0.11066220413266682
4692,0.11840620024715363
4693,0.12172954880287334
4694,0.14743467714438716
4695,0.17505149340514048
4696,0.1323505201197087
4697,0.19357799881929386
4698,0.14387993937389004
4699,0.1571827841990103
4700,0.16969083920727188
4701,0.10440873342824918
4702,0.14972515987029283
4703,0.1639059598557145
4704,0.20845676145810674
4705,0.09376135272905273
4706,0.21054793277714448
4707,0.1555227752321041
4708,0.1546866180615676
4709,0.190819072312262
4710,0.13476481624849918
4711,0.20323131374507206
4712,0.13254812528643556
4713,0.13841087014439968
4714,0.18617742157046396
4715,0.13724575508187306
4716,0.09035484702374565
4717,0.07871487429155544
4718,0.13378517598240017
4719,0.18555757605321369
4720,0.11776062085999302
4721,0.20859149941959215
4722,0.16888083052908875
4723,0.1767919311559025
4724,0.14506148343484102
4725,0.16479026367732091
4726,0.14453492844364246
4727,0.14214820865971342
4728,0.14259556232743495
4729,0.12569435149310204
4730,0.13717283007625874
4731,0.17504532226637606
4732,0.13998668889378746
4733,0.15613513107422053
4734,0.16535610611679372
4735,0.13607284522186533
4736,0.13356435937093328
4737,0.1466616661016403
4738,0.1602435576167202
4739,0.13504979922085714
4740,0.16451747391165542
4741,0.114086175641955
4742,0.16026764334961627
4743,0.10689189883931499
4744,0.13578467182351697
4745,0.12820592880105247
4746,0.1544888129129702
4747,0.09563305382647655
4748,0.12446327366137604
4749,0.08233652968027091
4750,0.20396792935466876
4751,0.1501090267370317
4752,0.12709933931640077
4753,0.1353826418179845
4754,0.14710182918039436
